421  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
459  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
461  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
468  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
669  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
671  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
921  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
921  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
927  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1311 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1343 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1343 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1374 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
3428 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16 
3428 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#17] 
3428 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17 
3428 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#18] 
3428 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18 
3429 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#19] 
3429 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19 
3429 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#20] 
3429 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20 
3429 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#21] 
3430 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21 
3430 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#22] 
3430 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22 
3430 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#23] 
3430 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23 
3430 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#24] 
3431 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24 
3431 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#25] 
3431 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25 
3431 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#26] 
3431 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26 
3431 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#27] 
3431 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27 
3431 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#28] 
3431 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28 
3432 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#29] 
3432 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29 
3432 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#30] 
3432 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30 
3432 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#31] 
3432 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31 
3432 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#32] 
3432 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32 
3433 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#33] 
3433 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33 
3433 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#34] 
3433 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34 
3433 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#35] 
3433 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35 
3433 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#36] 
3433 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36 
3433 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#37] 
3434 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37 
3434 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#38] 
3434 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38 
3434 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#39] 
3434 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39 
3434 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#40] 
3434 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40 
3434 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#41] 
3435 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41 
3435 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#42] 
3435 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42 
3435 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#43] 
3435 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43 
3435 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#44] 
3435 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44 
3435 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#45] 
3436 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45 
3436 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#46] 
3436 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46 
3436 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#47] 
3436 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47 
3436 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#48] 
3436 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48 
3436 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#49] 
3437 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49 
3437 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#50] 
3437 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50 
3437 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#51] 
3437 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51 
3437 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#52] 
3437 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52 
3437 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#53] 
3438 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53 
3438 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#54] 
3438 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54 
3438 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#55] 
3438 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55 
3438 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56] 
3438 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56 
3438 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57] 
3439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57 
3439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58] 
3439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58 
3439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59] 
3439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59 
3439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60] 
3439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60 
3439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61] 
3439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61 
3439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62] 
3440 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62 
3440 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63] 
3440 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63 
3440 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64] 
3440 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64 
3440 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65] 
3440 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65 
3440 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66] 
3440 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66 
3441 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67] 
3441 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67 
3441 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68] 
3441 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68 
3441 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69] 
3441 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69 
3441 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70] 
3441 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70 
3442 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71] 
3442 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71 
3442 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72] 
3442 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72 
3442 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73] 
3442 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73 
3442 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74] 
3442 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74 
3442 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75] 
3443 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75 
3443 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76] 
3443 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76 
3443 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77] 
3443 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77 
3443 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78] 
3443 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78 
3443 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79] 
3443 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79 
3444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80] 
3444 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80 
3444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81] 
3444 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81 
3444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82] 
3444 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82 
3444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83] 
3444 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83 
3444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84] 
3445 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84 
3445 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85] 
3445 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85 
3445 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86] 
3445 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86 
3445 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87] 
3445 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87 
3445 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88] 
3445 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88 
3445 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89] 
3446 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89 
3446 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90] 
3446 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90 
3446 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91] 
3446 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91 
3446 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92] 
3447 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92 
3447 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93] 
3447 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93 
3447 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94] 
3447 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94 
3447 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95] 
3448 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95 
3448 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96] 
3448 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96 
3448 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97] 
3448 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97 
3448 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98] 
3448 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98 
3448 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99] 
3449 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99 
3449 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100] 
3449 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100 
3449 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101] 
3449 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101 
3449 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102] 
3449 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102 
3449 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103] 
3449 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103 
3449 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104] 
3450 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104 
3450 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105] 
3450 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105 
3450 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106] 
3450 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106 
3450 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107] 
3450 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107 
3450 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108] 
3450 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108 
3450 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109] 
3451 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109 
3451 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110] 
3451 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110 
3451 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111] 
3451 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111 
3451 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112] 
3451 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112 
3451 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113] 
3451 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113 
3452 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114] 
3452 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114 
3452 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115] 
3452 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115 
3452 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116] 
3452 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116 
3452 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117] 
3452 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117 
3452 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118] 
3453 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118 
3453 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119] 
3453 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119 
3453 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120] 
3453 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120 
3453 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121] 
3453 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121 
3453 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122] 
3453 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122 
3453 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123] 
3454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123 
3454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124] 
3454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124 
3454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125] 
3454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125 
3454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126] 
3454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126 
3454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127] 
3454 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127 
3455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128] 
3455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128 
3455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129] 
3455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129 
3455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130] 
3455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130 
3455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131] 
3455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131 
3455 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132] 
3455 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132 
3456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133] 
3456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133 
3456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134] 
3456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134 
3456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135] 
3456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135 
3456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136] 
3456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136 
3456 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137] 
3456 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137 
3457 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138] 
3457 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138 
3457 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139] 
3457 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139 
3457 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140] 
3457 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140 
3457 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141] 
3457 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141 
3457 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142] 
3457 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142 
3458 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143] 
3458 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143 
3458 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144] 
3458 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144 
3462 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145] 
3462 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145 
3462 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146] 
3462 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146 
3462 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147] 
3462 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147 
3462 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148] 
3463 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148 
3463 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149] 
3463 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149 
3463 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150] 
3463 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150 
3463 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151] 
3464 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151 
3464 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152] 
3464 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152 
3464 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153] 
3464 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153 
3464 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154] 
3464 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154 
