250  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
297  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
297  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
312  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
500  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
500  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
766  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
766  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
781  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1172 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1203 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1204 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1238 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
3139 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3139 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#30] 
3139 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#31] 
3139 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3139 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3139 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#31] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#32] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = qwer 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#32] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#33] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#33] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#34] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = second@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First111 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Surname 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 987654321 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#34] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#35] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#35] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#36] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#36] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#37] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#37] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#38] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#38] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#39] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#39] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#40] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#40] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#41] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Name 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 1234567890 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#41] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#42] 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = first@name.com 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailSecond` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailSecond`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailThird` : value =  
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailThird`)  - enhanced for lazy-loading? - false 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = First 
3155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
